stamp_sec,stamp_nanosec,ax_mps2,ay_mps2,az_mps2,gx_rps,gy_rps,gz_rps,qx,qy,qz,qw
2,864000000,-0.068429866,0.165112694,9.780093785,0.000423292,0.004173282,-0.010807678,0.000000001,0.000000000,0.000000000,1.000000000
2,872000000,-0.159060499,0.010041335,9.737892457,-0.002140491,-0.014802019,-0.007047979,0.000000001,0.000000000,0.000000000,1.000000000
2,880000000,-0.204664571,0.177104776,9.809749166,0.016559303,-0.003749014,0.016284822,0.000000001,0.000000000,0.000000000,1.000000000
2,888000000,0.061862391,0.078384255,9.891455962,0.001257099,0.018977301,-0.003002054,0.000000001,0.000000000,0.000000000,1.000000000
2,896000000,-0.138459972,0.015416102,9.781762037,0.020314041,0.014137014,-0.025729107,0.000000001,0.000000000,0.000000000,1.000000000
2,904000000,0.193958630,-0.020301254,9.905728849,-0.016250774,0.012072198,-0.006344929,0.000000001,0.000000000,0.000000000,1.000000000
2,912000000,0.084805377,-0.094512241,9.762052680,0.017999420,-0.012886496,0.010940122,0.000000001,0.000000000,0.000000000,1.000000000
2,920000000,0.031672242,-0.005143481,9.919881693,-0.008460919,-0.005588590,-0.007799039,0.000000001,0.000000000,0.000000000,1.000000000
2,928000000,0.004719221,-0.059814226,9.766720308,-0.010738923,-0.017410462,0.001203236,0.000000001,0.000000000,0.000000000,1.000000000
2,936000000,0.098252526,0.107331093,9.664478077,0.020931637,-0.000996452,0.008354185,0.000000001,0.000000000,0.000000000,1.000000000
2,944000000,-0.052433497,-0.076075119,9.782424595,-0.030503786,0.011837015,0.023260177,0.000000001,0.000000000,0.000000000,1.000000000
2,952000000,0.086662047,-0.082332106,9.834483310,0.007251990,-0.006445296,0.016454112,0.000000001,0.000000000,0.000000000,1.000000000
2,960000000,0.087095992,-0.094081684,9.796741113,0.008866659,-0.017619453,0.022246964,0.000000001,0.000000000,0.000000000,1.000000000
2,968000000,0.022862245,-0.047349063,9.795297251,0.001685592,0.010989023,-0.013928501,0.000000001,0.000000000,0.000000000,1.000000000
2,976000000,-0.024013165,0.058468111,9.737546933,0.002219456,0.007450837,0.007727477,0.000000001,0.000000000,0.000000000,1.000000000
2,984000000,0.001096405,0.036841237,9.787176023,0.015918057,0.001182555,0.010434629,0.000000001,0.000000000,0.000000000,1.000000000
2,992000000,0.098042186,-0.043501871,9.807107578,-0.018600081,-0.016900462,-0.011723514,0.000000001,0.000000000,0.000000000,1.000000000
3,0,0.093153640,0.031852216,9.856127326,0.003176986,0.012176769,0.015634117,0.000000001,0.000000000,0.000000000,1.000000000
3,8000000,-0.023800066,-0.016815560,9.709066517,-0.019505016,0.005339183,-0.008500204,0.000000001,0.000000000,0.000000000,1.000000000
3,16000000,0.072884546,0.135446433,9.673424230,0.000626280,-0.009635430,0.025239481,0.000000001,0.000000000,0.000000000,1.000000000
3,24000000,-0.054225271,0.011995104,9.844173137,-0.004319862,0.004407913,0.007708131,0.000000001,0.000000000,0.000000000,1.000000000
3,32000000,0.035511977,-0.082466733,9.782917414,-0.025069273,0.000989967,-0.015975185,0.000000001,0.000000000,0.000000000,1.000000000
3,40000000,0.003517537,-0.045486944,9.836658386,-0.002931362,0.012923483,-0.005683050,0.000000001,0.000000000,0.000000000,1.000000000
3,48000000,0.106225398,-0.063354920,9.716426298,-0.001782692,0.000708612,-0.003962091,0.000000001,0.000000000,0.000000000,1.000000000
3,56000000,0.030984462,-0.021508543,9.998789129,0.014457414,-0.008452522,0.006420676,0.000000001,0.000000000,0.000000000,1.000000000
3,64000000,0.138808942,0.128086465,9.654991454,-0.009164612,-0.025667533,0.008050825,0.000000001,0.000000000,0.000000000,1.000000000
3,72000000,0.096079080,-0.073719172,9.829505415,0.010997370,0.002755497,-0.013676835,0.000000001,0.000000000,0.000000000,1.000000000
3,80000000,0.061079015,0.169928107,9.900006994,-0.016373239,-0.027012155,0.001985670,0.000000001,0.000000000,0.000000000,1.000000000
3,88000000,0.146604702,0.089205554,9.742745192,0.009048600,0.014468711,-0.032054133,0.000000001,0.000000000,0.000000000,1.000000000
3,96000000,-0.091544065,0.040137066,9.751785009,0.016005256,0.015398136,0.010419936,0.000000001,0.000000000,0.000000000,1.000000000
3,104000000,0.020202680,0.194703451,9.811374471,-0.013234939,-0.010196991,0.015578662,0.000000001,0.000000000,0.000000000,1.000000000
3,112000000,-0.018274626,0.051215506,9.808121339,0.002760222,0.027841115,-0.029146020,0.000000001,0.000000000,0.000000000,1.000000000
3,120000000,-0.056459053,-0.008955935,9.761619740,-0.011465558,-0.017218175,0.023120948,0.000000001,0.000000000,0.000000000,1.000000000
3,128000000,-0.046357250,0.074796908,9.807075079,0.009660918,-0.006269109,0.000302134,0.000000001,0.000000000,0.000000000,1.000000000
3,136000000,-0.032199353,0.063273907,9.646399393,-0.001688062,-0.000348725,-0.012886879,0.000000001,0.000000000,0.000000000,1.000000000
3,144000000,-0.129372233,0.067154046,9.712453929,0.009997009,-0.019953340,0.003832161,0.000000001,0.000000000,0.000000000,1.000000000
3,152000000,0.053435212,-0.102659325,9.958033245,-0.012293499,0.014774603,0.033192895,0.000000001,0.000000000,0.000000000,1.000000000
3,160000000,-0.063410857,0.042947906,9.794995228,0.006489695,-0.005752775,-0.021680645,0.000000001,0.000000000,0.000000000,1.000000000
3,168000000,-0.102356447,0.007914170,9.924596590,0.007131292,0.025438885,0.013552204,0.000000001,0.000000000,0.000000000,1.000000000
3,176000000,0.067077223,0.019766691,9.720519592,-0.010849646,-0.000677675,-0.009379582,0.000000001,0.000000000,0.000000000,1.000000000
3,184000000,-0.134227693,-0.039296599,9.703995156,0.010272313,0.004758055,-0.011896469,0.000000001,0.000000000,0.000000000,1.000000000
3,192000000,0.041415668,0.024150655,9.711255882,0.004317830,-0.008036965,-0.006215684,0.000000001,0.000000000,0.000000000,1.000000000
3,200000000,0.007864502,0.068005930,9.794614526,0.006151078,-0.017649387,0.024103308,0.000000001,0.000000000,0.000000000,1.000000000
3,208000000,-0.049311332,-0.024871901,9.700547833,-0.006844333,-0.002639502,0.019002317,0.000000001,0.000000000,0.000000000,1.000000000
3,216000000,-0.140826218,0.032981545,9.876089713,0.007816286,0.010342817,0.002253940,0.000000001,0.000000000,0.000000000,1.000000000
3,224000000,0.178321819,0.009532621,9.805316208,0.023867568,0.015117897,-0.009017584,0.000000001,0.000000000,0.000000000,1.000000000
3,232000000,-0.047696984,0.061654678,9.713393569,0.018539456,-0.000895690,0.036452874,0.000000001,0.000000000,0.000000000,1.000000000
3,240000000,0.019246521,-0.082743499,9.838022804,0.009740738,0.005260342,0.007343945,0.000000001,0.000000000,0.000000000,1.000000000
3,248000000,-0.176152994,0.068376408,9.778767594,-0.023983701,0.000613642,-0.019001340,0.000000001,0.000000000,0.000000000,1.000000000
3,256000000,-0.023033847,0.038964867,9.806816588,-0.003064060,-0.015966662,-0.012032588,0.000000001,0.000000000,0.000000000,1.000000000
3,264000000,-0.120276946,0.077559118,9.801101458,-0.002422659,-0.016863588,0.011299739,0.000000001,0.000000000,0.000000000,1.000000000
3,272000000,0.123134535,-0.077809187,9.822688965,0.016575946,-0.004550508,-0.011229054,0.000000001,0.000000000,0.000000000,1.000000000
3,280000000,0.003860431,-0.015227189,9.815330587,-0.014787949,-0.017368287,0.000642172,0.000000001,0.000000000,0.000000000,1.000000000
3,288000000,0.010798179,0.008502383,9.810469437,0.007604278,-0.008219302,-0.004278632,0.000000001,0.000000000,0.000000000,1.000000000
3,296000000,-0.126820079,-0.116042001,9.764166417,-0.007492152,0.008971658,-0.011389076,0.000000001,0.000000000,0.000000000,1.000000000
3,304000000,-0.086030019,0.111275689,9.701122636,0.013103340,-0.025145557,-0.013262492,0.000000001,0.000000000,0.000000000,1.000000000
3,312000000,0.172417933,0.116187089,9.908983420,-0.001625122,-0.015868528,-0.003240007,0.000000001,0.000000000,0.000000000,1.000000000
3,320000000,-0.078936458,0.115814227,9.774994018,0.013671166,-0.011793548,-0.020489313,0.000000001,0.000000000,0.000000000,1.000000000
3,328000000,0.085416602,-0.027623923,9.902833078,-0.006926909,0.023379273,0.017614539,0.000000001,0.000000000,0.000000000,1.000000000
3,336000000,-0.035871409,-0.025895165,9.781346256,0.002302744,0.030314233,0.004777793,0.000000001,0.000000000,0.000000000,1.000000000
3,344000000,0.036954549,0.032410218,9.626758448,-0.018230472,0.011248316,-0.016008369,0.000000001,0.000000000,0.000000000,1.000000000
3,352000000,-0.033487708,-0.016833363,9.882105134,0.000378744,0.006605736,-0.014986688,0.000000001,0.000000000,0.000000000,1.000000000
3,360000000,0.000619067,-0.099049731,9.940688948,-0.020067829,-0.005550383,0.025290227,0.000000001,0.000000000,0.000000000,1.000000000
3,368000000,0.138917362,-0.096735323,9.826794352,-0.004679243,-0.015436522,0.013253770,0.000000001,0.000000000,0.000000000,1.000000000
3,376000000,-0.081277356,0.013423444,9.660139810,0.004366168,0.011216487,0.001966812,0.000000001,0.000000000,0.000000000,1.000000000
3,384000000,-0.110885433,-0.011802595,9.799746730,-0.010384929,0.000440110,0.006327968,0.000000001,0.000000000,0.000000000,1.000000000
3,392000000,0.022612276,-0.024294795,9.683068827,0.011723390,0.024369717,-0.004560175,0.000000001,0.000000000,0.000000000,1.000000000
3,400000000,0.033330938,-0.140340703,9.822965842,0.009269069,0.007631340,0.016854998,0.000000001,0.000000000,0.000000000,1.000000000
3,408000000,0.047740429,-0.057638048,9.833430781,0.021187144,0.011472328,0.015983849,0.000000001,0.000000000,0.000000000,1.000000000
3,416000000,0.004768514,0.128101348,9.775129074,0.001997884,0.016321385,0.010774948,0.000000001,0.000000000,0.000000000,1.000000000
3,424000000,0.002143840,0.018643223,9.662388318,-0.006057913,0.006029810,0.005744406,0.000000001,0.000000000,0.000000000,1.000000000
3,432000000,0.114181644,-0.083310398,9.655059209,-0.008382598,-0.004722544,0.014186698,0.000000001,0.000000000,0.000000000,1.000000000
3,440000000,0.068885329,-0.049603403,9.767336824,0.000750917,-0.005024333,0.015674916,0.000000001,0.000000000,0.000000000,1.000000000
3,448000000,0.141447843,0.071812245,9.750346694,0.009675972,-0.002606806,0.002727180,0.000000001,0.000000000,0.000000000,1.000000000
3,456000000,-0.041459169,-0.062268066,9.753856211,0.026028118,0.012563415,-0.009068993,0.000000001,0.000000000,0.000000000,1.000000000
3,464000000,-0.141789658,-0.065086393,9.749895417,0.025891265,0.003648560,-0.012422252,0.000000001,0.000000000,0.000000000,1.000000000
3,472000000,-0.043286187,0.013159992,9.797155051,-0.019387557,-0.008325601,0.002673100,0.000000001,0.000000000,0.000000000,1.000000000
3,480000000,0.045575624,0.116561127,9.888060378,0.003062598,0.003550019,0.028923642,0.000000001,0.000000000,0.000000000,1.000000000
3,488000000,0.051268777,0.014875926,9.817701977,-0.007351144,0.013536194,0.008901328,0.000000001,0.000000000,0.000000000,1.000000000
3,496000000,-0.074484562,0.114640334,9.784497529,0.012332763,-0.007933739,-0.007188673,0.000000001,0.000000000,0.000000000,1.000000000
3,504000000,0.076535617,-0.003272230,9.820428176,0.000017533,-0.004786214,0.001203580,0.000000001,0.000000000,0.000000000,1.000000000
3,512000000,0.006287088,-0.043528722,9.843134687,-0.000358138,0.004821383,-0.000389869,0.000000001,0.000000000,0.000000000,1.000000000
3,520000000,-0.060474790,0.024159371,9.994662307,-0.020029578,0.014810364,0.008097521,0.000000001,0.000000000,0.000000000,1.000000000
3,528000000,-0.080268506,-0.018638905,9.759012282,-0.006210188,0.008750828,0.018001912,0.000000001,0.000000000,0.000000000,1.000000000
3,536000000,-0.105832619,0.021506902,9.671714736,-0.014158598,0.003150609,-0.000409810,0.000000001,0.000000000,0.000000000,1.000000000
3,544000000,-0.098154058,0.043082429,9.753040999,0.012162450,-0.006519579,0.011045982,0.000000001,0.000000000,0.000000000,1.000000000
3,552000000,-0.024605927,-0.090829933,9.849996110,0.012194122,-0.012318189,-0.011805734,0.000000001,0.000000000,0.000000000,1.000000000
3,560000000,0.106604767,0.012573834,9.717886767,-0.009249746,-0.007181271,-0.003909639,0.000000001,0.000000000,0.000000000,1.000000000
3,568000000,-0.025517884,-0.111741287,9.685566434,-0.009161791,-0.014087887,0.007125238,0.000000001,0.000000000,0.000000000,1.000000000
3,576000000,-0.000138020,0.049615089,9.727988015,-0.019246628,-0.004182778,0.022264309,0.000000001,0.000000000,0.000000000,1.000000000
3,584000000,-0.004962468,0.188767850,9.838601982,0.000358587,0.004612050,0.006753286,0.000000001,0.000000000,0.000000000,1.000000000
3,592000000,-0.142905745,-0.133374743,9.880455077,0.000531701,0.006880344,-0.012041959,0.000000001,0.000000000,0.000000000,1.000000000
3,600000000,0.093269545,0.061079289,9.848783965,0.012022821,0.020014601,-0.008614771,0.000000001,0.000000000,0.000000000,1.000000000
3,608000000,-0.039979342,0.150205154,9.732909072,0.002577240,-0.025904284,-0.000804144,0.000000001,0.000000000,0.000000000,1.000000000
3,616000000,0.179137929,0.097518178,9.758031204,-0.007932102,-0.013046074,0.010600749,0.000000001,0.000000000,0.000000000,1.000000000
3,624000000,0.053672331,-0.040533631,9.693342408,0.007592597,-0.015039003,-0.010414703,0.000000001,0.000000000,0.000000000,1.000000000
3,632000000,0.005038555,0.014090994,9.656808025,-0.030532549,0.005871188,-0.002136321,0.000000001,0.000000000,0.000000000,1.000000000
3,640000000,-0.083708421,-0.041374026,9.824834681,0.006087714,0.015884507,-0.008976936,0.000000001,0.000000000,0.000000000,1.000000000
3,648000000,-0.061649588,-0.105580325,9.960002327,0.003784619,0.010491544,-0.006773374,0.000000001,0.000000000,0.000000000,1.000000000
3,656000000,-0.014068561,-0.127605440,9.770658789,-0.015699251,0.021183347,0.007517219,0.000000001,0.000000000,0.000000000,1.000000000
3,664000000,0.162933061,-0.006327119,9.785220665,-0.005801341,0.017800701,0.009521357,0.000000001,0.000000000,0.000000000,1.000000000
3,672000000,0.102876319,0.015257567,9.825589561,-0.002057753,0.017394196,0.012323983,0.000000001,0.000000000,0.000000000,1.000000000
3,680000000,0.047691476,0.075666551,9.751669556,0.014023157,0.013818409,-0.009954029,0.000000001,0.000000000,0.000000000,1.000000000
3,688000000,-0.010602925,-0.129735535,9.861532823,-0.006488956,0.026815937,0.019140461,0.000000001,0.000000000,0.000000000,1.000000000
3,696000000,0.047221956,0.116133341,9.714642097,-0.020353850,-0.000792652,0.004756368,0.000000001,0.000000000,0.000000000,1.000000000
3,704000000,0.091315522,0.058334572,9.951397579,0.008275700,-0.013753630,-0.009101296,0.000000001,0.000000000,0.000000000,1.000000000
3,712000000,0.073100766,0.029974153,9.804038660,-0.004503006,0.012888417,0.022241455,0.000000001,0.000000000,0.000000000,1.000000000
3,720000000,-0.089732729,-0.095101186,9.962287237,0.014110275,-0.007183539,0.025064179,0.000000001,0.000000000,0.000000000,1.000000000
3,728000000,0.087409746,-0.055185377,9.782399173,0.006213918,0.005392949,0.005078107,0.000000001,0.000000000,0.000000000,1.000000000
3,736000000,0.078025692,0.153681501,9.820533366,-0.007501454,0.011880000,-0.020046893,0.000000001,0.000000000,0.000000000,1.000000000
3,744000000,0.057659881,0.051463511,9.817008228,-0.012073718,0.010324134,0.020462401,0.000000001,0.000000000,0.000000000,1.000000000
3,752000000,-0.084613110,-0.072535150,9.667183025,0.000879969,-0.015768251,0.001899969,0.000000001,0.000000000,0.000000000,1.000000000
3,760000000,0.067774309,-0.034983932,9.777286931,-0.007449135,-0.022789633,0.003252089,0.000000001,0.000000000,0.000000000,1.000000000
3,768000000,0.022245551,-0.003726979,9.830140058,0.002696223,-0.010697474,-0.005274906,0.000000001,0.000000000,0.000000000,1.000000000
3,776000000,0.129370109,0.006199339,9.915012554,0.002001372,0.013175183,0.010427932,0.000000001,0.000000000,0.000000000,1.000000000
3,784000000,-0.014218650,0.151701409,9.786545734,-0.021396084,0.001675461,-0.014085955,0.000000001,0.000000000,0.000000000,1.000000000
3,792000000,-0.013294250,0.023844883,9.895569895,0.004252797,0.008678156,-0.027366610,0.000000001,0.000000000,0.000000000,1.000000000
3,800000000,-0.155094779,-0.053555310,9.844491675,0.007343272,0.004142110,-0.027460215,0.000000001,0.000000000,0.000000000,1.000000000
3,808000000,0.004739361,-0.029884992,9.803269770,-0.003334484,0.011144332,0.009413182,0.000000001,0.000000000,0.000000000,1.000000000
3,816000000,0.059171051,-0.163197339,9.858371331,0.014999814,-0.016102518,-0.002745573,0.000000001,0.000000000,0.000000000,1.000000000
3,824000000,-0.076468691,0.067102698,9.819563383,-0.002424936,0.013503788,-0.009963317,0.000000001,0.000000000,0.000000000,1.000000000
3,832000000,-0.063757655,-0.004727331,9.599700461,-0.002295226,-0.003544932,0.005798341,0.000000001,0.000000000,0.000000000,1.000000000
3,840000000,0.060139999,0.028465457,9.659783375,-0.019232825,-0.012338623,0.006459128,0.000000001,0.000000000,0.000000000,1.000000000
3,848000000,0.021223914,-0.126846041,9.717998763,0.014797561,0.026093871,-0.007421278,0.000000001,0.000000000,0.000000000,1.000000000
3,856000000,0.039177834,0.107354476,9.861854379,-0.005520324,0.014685915,-0.012892397,0.000000001,0.000000000,0.000000000,1.000000000
3,864000000,-0.002726767,0.001103586,9.822451810,-0.012245871,-0.016987384,0.003767940,0.000000001,0.000000000,0.000000000,1.000000000
3,872000000,0.023341249,-0.005417883,9.987848767,0.004692654,0.013600491,0.010168672,0.000000001,0.000000000,0.000000000,1.000000000
3,880000000,-0.006582743,-0.107358504,9.889195574,-0.007731673,0.004292302,0.027566530,0.000000001,0.000000000,0.000000000,1.000000000
3,888000000,0.080903655,0.199492674,9.972396735,-0.021411806,0.017435794,0.005291065,0.000000001,0.000000000,0.000000000,1.000000000
3,896000000,0.049086747,0.072170589,9.784217808,0.001878963,-0.008093387,0.007129654,0.000000001,0.000000000,0.000000000,1.000000000
3,904000000,0.089391106,0.095657490,9.630665749,-0.014968485,-0.005204730,0.029251135,0.000000001,0.000000000,0.000000000,1.000000000
3,912000000,-0.077066135,-0.021707801,9.969760929,0.005730242,0.005203528,-0.023825022,0.000000001,0.000000000,0.000000000,1.000000000
3,920000000,-0.102067815,-0.049722397,9.717682702,0.004053689,-0.003554057,-0.015455499,0.000000001,0.000000000,0.000000000,1.000000000
3,928000000,0.040678138,-0.144490350,9.744064818,-0.007354853,0.002351531,-0.025144750,0.000000001,0.000000000,0.000000000,1.000000000
3,936000000,-0.195660119,-0.122477176,9.635105501,-0.002081218,0.000852011,-0.011971005,0.000000001,0.000000000,0.000000000,1.000000000
3,944000000,-0.074834770,-0.178487651,9.866643621,0.007188717,-0.014779529,-0.020990217,0.000000001,0.000000000,0.000000000,1.000000000
3,952000000,0.160575227,0.080012990,9.948083864,0.000195674,0.006736499,-0.002349912,0.000000001,0.000000000,0.000000000,1.000000000
3,960000000,-0.176775013,0.034968455,9.725115404,0.009795270,-0.012584263,0.011291570,0.000000001,0.000000000,0.000000000,1.000000000
3,968000000,-0.054155091,0.221604204,9.939543938,0.005091713,-0.017965243,-0.015376924,0.000000001,0.000000000,0.000000000,1.000000000
3,976000000,-0.074755827,-0.046078694,9.809326265,-0.013497954,-0.004162449,-0.006902265,0.000000001,0.000000000,0.000000000,1.000000000
3,984000000,-0.125611057,0.069639151,9.713446905,-0.002395775,-0.017219143,-0.023993225,0.000000001,0.000000000,0.000000000,1.000000000
3,992000000,0.019402974,-0.061846350,9.928385029,0.006775863,-0.014388337,0.001943149,0.000000001,0.000000000,0.000000000,1.000000000
4,0,0.042640706,0.144498812,9.872979041,0.008827062,0.003766558,-0.004752036,0.000000001,0.000000000,0.000000000,1.000000000
4,8000000,-0.047711621,0.097399914,9.756608440,-0.002721333,-0.008974134,-0.004342325,0.000000001,0.000000000,0.000000000,1.000000000
4,16000000,-0.058282508,0.093662044,9.857772147,-0.015559259,0.007046517,-0.008171388,0.000000001,0.000000000,0.000000000,1.000000000
4,24000000,-0.042953393,-0.141420218,9.693283867,0.029986081,-0.021769910,-0.007336170,0.000000001,0.000000000,0.000000000,1.000000000
4,32000000,0.052099446,0.014454536,9.752089926,0.004155196,-0.021617123,-0.016478877,0.000000001,0.000000000,0.000000000,1.000000000
4,40000000,0.029824897,0.017361987,9.712611681,-0.002449499,0.000301675,-0.008241644,0.000000001,0.000000000,0.000000000,1.000000000
4,48000000,-0.033196274,-0.001379493,9.795828053,0.005187836,-0.001750223,0.008325562,0.000000001,0.000000000,0.000000000,1.000000000
4,56000000,0.179362582,-0.056526526,9.871018051,0.011801418,0.016749164,0.021762432,0.000000001,0.000000000,0.000000000,1.000000000
4,64000000,0.032321587,-0.039061498,9.806156087,0.006917460,0.004034435,-0.016887547,0.000000001,0.000000000,0.000000000,1.000000000
4,72000000,-0.127692980,-0.014930490,9.850332406,-0.013597605,-0.015181955,-0.006066048,0.000000001,0.000000000,0.000000000,1.000000000
4,80000000,-0.000707023,-0.046250687,9.793429826,-0.003366243,0.011115324,-0.010054579,0.000000001,0.000000000,0.000000000,1.000000000
4,88000000,0.037816067,-0.023270465,9.876510619,0.005358596,0.007186785,0.011556320,0.000000001,0.000000000,0.000000000,1.000000000
4,96000000,-0.040707598,0.006621854,9.781086439,0.004964847,0.013567373,-0.000172097,0.000000001,0.000000000,0.000000000,1.000000000
4,104000000,0.036493732,0.169970107,9.781176572,0.007029417,0.000244568,-0.019977253,0.000000001,0.000000000,0.000000000,1.000000000
4,112000000,-0.028095653,-0.110743648,9.763317543,-0.000309269,0.002731757,0.023028683,0.000000001,0.000000000,0.000000000,1.000000000
4,120000000,0.021031034,0.047047727,9.677581594,0.009135864,-0.012100717,0.014186066,0.000000001,0.000000000,0.000000000,1.000000000
4,128000000,-0.013476940,0.085248723,9.853634639,-0.004894841,-0.003587719,0.021122575,0.000000001,0.000000000,0.000000000,1.000000000
4,136000000,0.143644180,0.099221960,9.836140528,0.013955568,0.007727724,-0.008781588,0.000000001,0.000000000,0.000000000,1.000000000
4,144000000,0.039066438,0.139303346,9.589980030,0.011606887,0.005267063,0.011246809,0.000000001,0.000000000,0.000000000,1.000000000
4,152000000,-0.027139720,-0.172643211,9.837224603,-0.006663212,-0.000979743,-0.009789534,0.000000001,0.000000000,0.000000000,1.000000000
4,160000000,-0.056672269,-0.082870951,9.828131069,-0.002252905,-0.022551562,0.010042073,0.000000001,0.000000000,0.000000000,1.000000000
4,168000000,-0.055406172,0.023632704,9.816523995,0.001047676,0.010035481,0.010896885,0.000000001,0.000000000,0.000000000,1.000000000
4,176000000,-0.005079940,-0.163022099,9.747381108,-0.001204510,0.011323253,0.018655449,0.000000001,0.000000000,0.000000000,1.000000000
4,184000000,0.066554715,0.099363160,9.940903011,-0.002729421,0.008801892,-0.004256222,0.000000001,0.000000000,0.000000000,1.000000000
4,192000000,0.088857927,0.033990328,9.831343797,-0.011566009,-0.002260807,0.008182248,0.000000001,0.000000000,0.000000000,1.000000000
4,200000000,-0.025200818,-0.147814848,9.697856177,0.000499801,0.000860190,0.012665405,0.000000001,0.000000000,0.000000000,1.000000000
4,208000000,-0.031772368,-0.004517154,9.755883137,-0.003771540,-0.008325720,0.007164168,0.000000001,0.000000000,0.000000000,1.000000000
4,216000000,0.104001681,0.075676496,9.859864708,0.004677419,-0.014093286,0.002571990,0.000000001,0.000000000,0.000000000,1.000000000
4,224000000,0.172730761,0.108957527,9.885576670,-0.005639191,0.003193577,-0.012462544,0.000000001,0.000000000,0.000000000,1.000000000
4,232000000,0.071535797,0.230601987,9.772392149,-0.001884008,0.005822738,0.007228263,0.000000001,0.000000000,0.000000000,1.000000000
4,240000000,0.043909715,-0.107504664,9.895884805,-0.017025866,0.018429942,-0.016943689,0.000000001,0.000000000,0.000000000,1.000000000
4,248000000,0.101940556,0.053816579,9.754087077,-0.000036041,0.015406067,0.003721014,0.000000001,0.000000000,0.000000000,1.000000000
4,256000000,0.144828640,0.177091557,9.973489418,-0.014917323,-0.003636593,-0.006538308,0.000000001,0.000000000,0.000000000,1.000000000
4,264000000,-0.024300470,0.167663947,9.581117456,-0.007068984,0.020180519,0.011188556,0.000000001,0.000000000,0.000000000,1.000000000
4,272000000,0.016274647,0.189709169,9.891819378,-0.024756241,-0.012001553,-0.003159187,0.000000001,0.000000000,0.000000000,1.000000000
4,280000000,-0.079049567,0.148634556,9.771967767,0.000055669,-0.000572901,0.003595698,0.000000001,0.000000000,0.000000000,1.000000000
4,288000000,0.000701909,-0.049457930,9.778510443,-0.020614341,0.008962797,-0.026625677,0.000000001,0.000000000,0.000000000,1.000000000
4,296000000,-0.066978483,0.133950856,9.957738285,0.001127240,-0.017637454,-0.008599925,0.000000001,0.000000000,0.000000000,1.000000000
4,304000000,0.029725759,0.024936954,9.801749143,-0.006105686,-0.000256961,-0.035668730,0.000000001,0.000000000,0.000000000,1.000000000
4,312000000,-0.009227890,-0.094254345,9.735861427,-0.004419046,0.010494087,-0.013050367,0.000000001,0.000000000,0.000000000,1.000000000
4,320000000,-0.133384671,-0.094459600,9.709406212,0.005798040,0.009659328,-0.006519113,0.000000001,0.000000000,0.000000000,1.000000000
4,328000000,-0.099398485,-0.009488305,9.653176276,-0.009811320,-0.016988699,-0.025021014,0.000000001,0.000000000,0.000000000,1.000000000
