scan_index,stamp_sec,stamp_nanosec,beam_index,angle_rad,range_m,x_forward_m,y_left_m
0,2,740000000,110,-1.216382720,0.570369959,0.197941462,-0.534921553
0,2,740000000,111,-1.198880810,0.587307990,0.213428109,-0.547155478
0,2,740000000,112,-1.181378901,0.583679974,0.221593823,-0.539980083
0,2,740000000,113,-1.163876992,0.607901931,0.240596702,-0.558263365
0,2,740000000,114,-1.146375082,0.594389856,0.244765846,-0.541653931
0,2,740000000,115,-1.128873173,0.614129186,0.262649943,-0.555130313
0,2,740000000,116,-1.111371264,0.609839916,0.270423058,-0.546604147
0,2,740000000,117,-1.093869355,0.605512619,0.277961318,-0.537943340
0,2,740000000,118,-1.076367445,0.620290756,0.294345957,-0.546004652
0,2,740000000,119,-1.058865536,0.627841234,0.307555200,-0.547352185
0,2,740000000,120,-1.041363627,0.629930973,0.318142726,-0.543689467
0,2,740000000,121,-1.023861717,0.636645257,0.331101026,-0.543773201
0,2,740000000,122,-1.006359808,0.655896306,0.350865053,-0.554160337
0,2,740000000,123,-0.988857899,0.655711830,0.360408288,-0.547780859
0,2,740000000,124,-0.971355990,0.659233093,0.371926440,-0.544296789
0,2,740000000,125,-0.953854080,0.677460909,0.391940814,-0.552571879
0,2,740000000,126,-0.936352171,0.674057007,0.399533761,-0.542886380
0,2,740000000,127,-0.918850262,0.698846400,0.424014214,-0.555516190
0,2,740000000,128,-0.901348352,0.703467429,0.436538966,-0.551634077
0,2,740000000,129,-0.883846443,0.718351185,0.455565273,-0.555417598
0,2,740000000,130,-0.866344534,0.711077929,0.460505594,-0.541817698
0,2,740000000,131,-0.848842625,0.736169040,0.486498942,-0.552506683
0,2,740000000,132,-0.831340715,0.750480413,0.505738092,-0.554481589
0,2,740000000,133,-0.813838806,0.757008135,0.519847298,-0.550290926
0,2,740000000,134,-0.796336897,0.765704513,0.535479967,-0.547324954
0,2,740000000,135,-0.778834987,0.799917758,0.569327373,-0.561902804
0,2,740000000,136,-0.761333078,0.773462832,0.559922878,-0.533602027
0,2,740000000,137,-0.743831169,0.807449818,0.594186038,-0.546734085
0,2,740000000,138,-0.726329260,0.835334957,0.624510850,-0.554770843
0,2,740000000,139,-0.708827350,0.856245697,0.649998137,-0.557368025
0,2,740000000,140,-0.691325441,0.866597474,0.667628119,-0.552506901
0,2,740000000,141,-0.673823532,0.862199306,0.673758391,-0.537993750
0,2,740000000,142,-0.656321622,0.889221370,0.704478657,-0.542608945
0,2,740000000,143,-0.638819713,0.927472234,0.744574766,-0.553003764
0,2,740000000,144,-0.621317804,0.960611105,0.781084474,-0.559178629
0,2,740000000,145,-0.603815895,0.981890500,0.808267707,-0.557505396
0,2,740000000,146,-0.586313985,0.989256978,0.824037000,-0.547350337
0,2,740000000,147,-0.568812076,1.019874454,0.859286473,-0.549336562
0,2,740000000,148,-0.551310167,1.041529179,0.887215156,-0.545556868
0,2,740000000,149,-0.533808257,1.071716428,0.922614542,-0.545305886
0,2,740000000,150,-0.516306348,1.125576973,0.978856391,-0.555665085
0,2,740000000,151,-0.498804439,1.159153819,1.017916858,-0.554511359
0,2,740000000,152,-0.481302530,1.167368293,1.034746721,-0.540414614
0,2,740000000,153,-0.463800620,1.231470346,1.101376282,-0.550898811
0,2,740000000,154,-0.446298711,1.279862165,1.154500772,-0.552426583
0,2,740000000,155,-0.428796802,1.333441377,1.212720488,-0.554414035
0,2,740000000,156,-0.411294892,1.374609590,1.259972508,-0.549564194
0,2,740000000,157,-0.393792983,1.433884740,1.324135721,-0.550172737
0,2,740000000,158,-0.376291074,1.486699700,1.382681212,-0.546322858
0,2,740000000,159,-0.358789165,1.544981837,1.446601540,-0.542506094
0,2,740000000,160,-0.341287255,1.670107365,1.573783257,-0.558985572
0,2,740000000,161,-0.323785346,1.732626200,1.642595264,-0.551247990
0,2,740000000,162,-0.306283437,1.825600028,1.740637990,-0.550449681
0,2,740000000,163,-0.288781527,1.861532092,1.784449006,-0.530135336
0,2,740000000,164,-0.271279618,2.084150553,2.007930652,-0.558478312
0,2,740000000,165,-0.253777709,2.215834141,2.144862946,-0.556312758
0,2,740000000,166,-0.236275800,2.324001074,2.259432164,-0.544010373
0,2,740000000,167,-0.218773890,2.501774311,2.442142742,-0.542967339
0,2,740000000,168,-0.201271981,2.661035061,2.607316963,-0.531982942
0,2,740000000,169,-0.183770072,3.101893663,3.049663197,-0.566832149
0,2,740000000,170,-0.166268162,3.402002573,3.355086452,-0.563042099
0,2,740000000,171,-0.148766253,3.748826504,3.707419569,-0.555644038
0,2,740000000,172,-0.131264344,4.094215870,4.058994146,-0.535882555
0,2,740000000,173,-0.113762435,4.398536682,4.370104673,-0.499309611
0,2,740000000,174,-0.096260525,4.584150791,4.562928612,-0.440591600
0,2,740000000,175,-0.078758616,4.752479076,4.737747071,-0.373911837
0,2,740000000,176,-0.061256707,5.090341568,5.080794096,-0.311622587
0,2,740000000,177,-0.043754797,5.234254837,5.229245192,-0.228950690
0,2,740000000,178,-0.026252888,5.378350735,5.376497423,-0.141181022
0,2,740000000,179,-0.008750979,5.525403500,5.525191934,-0.048352072
0,2,740000000,180,0.008750930,5.638377190,5.638161301,0.049340417
0,2,740000000,181,0.026252840,5.751337051,5.749355221,0.150971586
0,2,740000000,182,0.043754749,5.847760677,5.842163866,0.255785666
0,2,740000000,183,0.061256658,6.009913921,5.998641712,0.367917049
0,2,740000000,184,0.078758568,6.183485031,6.164317136,0.486499108
0,2,740000000,185,0.096260477,6.261517048,6.232529585,0.601806214
0,2,740000000,186,0.113762386,6.353984356,6.312912427,0.721286269
0,2,740000000,187,0.131264295,6.455396652,6.399862201,0.844931800
0,2,740000000,188,0.148766205,3.722673416,3.681555377,0.551767499
0,2,740000000,189,0.166268114,3.404632568,3.357680205,0.563477209
0,2,740000000,190,0.183770023,3.119565725,3.067037720,0.570061348
0,2,740000000,191,0.201271933,2.673243999,2.619279466,0.534423575
0,2,740000000,192,0.218773842,2.477430820,2.418379522,0.537683883
0,2,740000000,193,0.236275751,2.337301254,2.272362846,0.547123616
0,2,740000000,194,0.253777660,2.194418192,2.124132957,0.550935914
0,2,740000000,195,0.271279570,2.098516941,2.021771671,0.562327896
0,2,740000000,196,0.288781479,1.880720854,1.802843218,0.535599909
0,2,740000000,197,0.306283388,1.804363370,1.720389696,0.544046381
0,2,740000000,198,0.323785298,1.740107298,1.649687655,0.553628078
0,2,740000000,199,0.341287207,1.664522886,1.568520893,0.557116369
0,2,740000000,200,0.358789116,1.551809549,1.452994508,0.544903511
0,2,740000000,201,0.376291025,1.487947822,1.383842034,0.546781442
0,2,740000000,202,0.393792935,1.442985415,1.332539861,0.553664545
0,2,740000000,203,0.411294844,1.406532049,1.289232786,0.562326621
0,2,740000000,204,0.428796753,1.309016585,1.190506981,0.544258715
0,2,740000000,205,0.446298663,1.276995897,1.151915279,0.551189361
0,2,740000000,206,0.463800572,1.199562192,1.072838971,0.536624632
0,2,740000000,207,0.481302481,1.181323051,1.047116143,0.546874697
0,2,740000000,208,0.498804390,1.162168980,1.020564663,0.555953690
0,2,740000000,209,0.516306300,1.105354786,0.961270222,0.545681925
0,2,740000000,210,0.533808209,1.074988842,0.925431710,0.546970896
0,2,740000000,211,0.551310118,1.054471970,0.898240357,0.552336307
0,2,740000000,212,0.568812028,1.031086445,0.868733067,0.555375652
0,2,740000000,213,0.586313937,0.993243277,0.827357557,0.549555894
0,2,740000000,214,0.603815846,0.948060513,0.780419734,0.538297106
0,2,740000000,215,0.621317755,0.938778102,0.763331823,0.546469444
0,2,740000000,216,0.638819665,0.935363054,0.750909544,0.557708616
0,2,740000000,217,0.656321574,0.899500728,0.712622423,0.548881445
0,2,740000000,218,0.673823483,0.881123066,0.688546230,0.549801734
0,2,740000000,219,0.691325393,0.855698764,0.659231762,0.545558300
0,2,740000000,220,0.708827302,0.869794428,0.660283355,0.566187459
0,2,740000000,221,0.726329211,0.824511528,0.616419094,0.547582652
0,2,740000000,222,0.743831120,0.798615575,0.587685123,0.540752284
0,2,740000000,223,0.761333030,0.796960413,0.576933203,0.549812677
0,2,740000000,224,0.778834939,0.776607454,0.552736702,0.545528437
0,2,740000000,225,0.796336848,0.763519406,0.533951884,0.545763016
0,2,740000000,226,0.813838758,0.755030930,0.518489553,0.548853614
0,2,740000000,227,0.831340667,0.752289414,0.506957179,0.555818119
0,2,740000000,228,0.848842576,0.741669595,0.490134023,0.556634914
0,2,740000000,229,0.866344485,0.729025126,0.472128517,0.555492842
0,2,740000000,230,0.883846395,0.722708941,0.458328909,0.558786922
0,2,740000000,231,0.901348304,0.702625632,0.436016613,0.550973949
0,2,740000000,232,0.918850213,0.686146617,0.416308844,0.545421054
0,2,740000000,233,0.936352123,0.672696471,0.398727357,0.541790584
0,2,740000000,234,0.953854032,0.666567147,0.385638322,0.543686349
0,2,740000000,235,0.971355941,0.657544672,0.370973892,0.542902724
0,2,740000000,236,0.988857850,0.662746072,0.364274647,0.553657238
0,2,740000000,237,1.006359760,0.665198028,0.355840941,0.562019253
0,2,740000000,238,1.023861669,0.651521027,0.338837517,0.556478918
0,2,740000000,239,1.041363578,0.636766553,0.321595020,0.549589198
0,2,740000000,240,1.058865488,0.619118333,0.303282214,0.539747542
0,2,740000000,241,1.076367397,0.613019288,0.290895460,0.539604001
0,2,740000000,242,1.093869306,0.614828348,0.282237742,0.546219512
0,2,740000000,243,1.111371215,0.599942446,0.266034220,0.537732956
0,2,740000000,244,1.128873125,0.607679307,0.259891494,0.549300056
0,2,740000000,245,1.146375034,0.596164823,0.245496792,0.543271406
0,2,740000000,246,1.163876943,0.593952775,0.235075902,0.545453224
0,2,740000000,247,1.181378853,0.611675560,0.232222362,0.565879639
0,2,740000000,248,1.198880762,0.592754781,0.215407503,0.552229878
0,2,740000000,249,1.216382671,0.591185331,0.205165266,0.554443243
0,2,740000000,250,1.233884580,0.595009983,0.196694854,0.561558558
0,2,740000000,251,1.251386490,0.574873924,0.180514035,0.545797318
0,2,740000000,252,1.268888399,0.575919807,0.171245367,0.549871484
0,2,740000000,253,1.286390308,0.583522260,0.163728982,0.560081287
0,2,740000000,254,1.303892218,0.575028062,0.151661601,0.554667496
0,2,740000000,255,1.321394127,0.563275874,0.139030398,0.545848201
0,2,740000000,256,1.338896036,0.579545557,0.133195425,0.564031942
0,2,740000000,257,1.356397945,0.574903309,0.122316211,0.561740652
0,2,740000000,258,1.373899855,0.559716880,0.109495575,0.548902273
0,2,740000000,259,1.391401764,0.541576266,0.096635557,0.532884998
0,2,740000000,260,1.408903673,0.557480812,0.089858325,0.550191182
0,2,740000000,261,1.426405583,0.575262308,0.082774229,0.569275988
0,2,740000000,262,1.443907492,0.567746341,0.071847509,0.563181892
0,2,740000000,263,1.461409401,0.556475639,0.060749840,0.553149703
0,2,740000000,264,1.478911310,0.542739868,0.049799518,0.540450342
0,2,740000000,265,1.496413220,0.558148086,0.041478515,0.556604724
0,2,740000000,266,1.513915129,0.543514431,0.030899083,0.542635405
0,2,740000000,267,1.531417038,0.551177025,0.021699350,0.550749717
0,2,740000000,268,1.548918948,0.543882310,0.011897770,0.543752159
0,2,740000000,269,1.566420857,0.559909582,0.002449860,0.559904222
0,2,740000000,270,1.583922766,0.541964591,-0.007113861,0.541917900
0,2,740000000,271,1.601424675,0.554594040,-0.016983644,0.554333929
0,2,740000000,272,1.618926585,0.538276672,-0.025897394,0.537653328
0,2,740000000,273,1.636428494,0.542083621,-0.035552586,0.540916505
0,2,740000000,274,1.653930403,0.528069556,-0.043850024,0.526245790
0,2,740000000,275,1.671432313,0.558085561,-0.056068738,0.555261911
0,2,740000000,276,1.688934222,0.143715531,-0.016938785,0.142713809
0,2,740000000,277,1.706436131,0.152741879,-0.020654409,0.151338948
0,2,740000000,278,1.723938040,0.152260855,-0.023226453,0.150478901
0,2,740000000,279,1.741439950,0.135192156,-0.022957880,0.133228581
0,2,740000000,280,1.758941859,0.117344126,-0.021947749,0.115273328
0,2,740000000,281,1.776443768,0.122973576,-0.025111327,0.120382398
0,2,740000000,282,1.793945678,0.138412461,-0.030630951,0.134980569
0,2,740000000,283,1.811447587,0.145324752,-0.034635999,0.141136923
0,2,740000000,284,1.828949496,0.119111456,-0.030408602,0.115164473
0,2,740000000,285,1.846451405,0.132252544,-0.035996146,0.127259628
0,2,740000000,286,1.863953315,0.131209642,-0.037916432,0.125611760
0,2,740000000,287,1.881455224,0.578165233,-0.176737052,0.550489828
0,2,740000000,288,1.898957133,0.573801160,-0.184937563,0.543181248
0,2,740000000,289,1.916459043,0.598873377,-0.202910438,0.563450686
0,2,740000000,290,1.933960952,0.590813756,-0.209877268,0.552279301
0,2,740000000,291,1.951462861,0.606139481,-0.225204683,0.562750319
0,2,740000000,292,1.968964770,0.606453896,-0.235140803,0.559012639
0,2,740000000,293,1.986466680,0.597997725,-0.241473449,0.547075728
0,2,740000000,294,2.003968589,0.590387344,-0.247816374,0.535858434
0,2,740000000,295,2.021470498,0.612923324,-0.266972539,0.551725171
0,2,740000000,296,2.038972408,0.601721227,-0.271532351,0.536971710
0,2,740000000,297,2.056474317,0.614995301,-0.287084759,0.543876421
0,2,740000000,298,2.073976226,0.627518356,-0.302597970,0.549739716
0,2,740000000,299,2.091478135,0.657702148,-0.327188212,0.570543591
0,2,740000000,300,2.108980045,0.629209578,-0.322518549,0.540265193
0,2,740000000,301,2.126481954,0.646152973,-0.340862423,0.548932121
0,2,740000000,302,2.143983863,0.650189757,-0.352606288,0.546274222
0,2,740000000,303,2.161485773,0.661888063,-0.368627820,0.549735698
0,2,740000000,304,2.178987682,0.673209906,-0.384661417,0.552491784
0,2,740000000,305,2.196489591,0.692643642,-0.405653221,0.561427359
0,2,740000000,306,2.213991500,0.673113286,-0.403703210,0.538614161
0,2,740000000,307,2.231493410,0.684948921,-0.420330819,0.540811453
0,2,740000000,308,2.248995319,0.703703225,-0.441497485,0.547976458
0,2,740000000,309,2.266497228,0.707792997,-0.453641245,0.543305207
0,2,740000000,310,2.283999138,0.721577704,-0.472098933,0.545707779
0,2,740000000,311,2.301501047,0.747059941,-0.498583777,0.556338721
0,2,740000000,312,2.319002956,0.764163673,-0.519880014,0.560063291
0,2,740000000,313,2.336504865,0.769264102,-0.533136910,0.554555943
0,2,740000000,314,2.354006775,0.766904652,-0.541095821,0.543468543
0,2,740000000,315,2.371508684,0.801962674,-0.575690680,0.558322820
0,2,740000000,316,2.389010593,0.787936211,-0.575135441,0.538574690
0,2,740000000,317,2.406512503,0.822685003,-0.610248816,0.551730910
0,2,740000000,318,2.424014412,0.847610891,-0.638590378,0.557356754
0,2,740000000,319,2.441516321,0.869857371,-0.665260837,0.560428286
0,2,740000000,320,2.459018230,0.865057111,-0.671242245,0.545671745
0,2,740000000,321,2.476520140,0.895244956,-0.704443223,0.552470159
0,2,740000000,322,2.494022049,0.898284972,-0.716428693,0.541890966
0,2,740000000,323,2.511523958,0.939161837,-0.758830588,0.553354403
0,2,740000000,324,2.529025868,0.961882532,-0.786988136,0.553053053
0,2,740000000,325,2.546527777,0.980991602,-0.812371048,0.549907086
0,2,740000000,326,2.564029686,1.034948587,-0.867075494,0.565065188
0,2,740000000,327,2.581531595,1.034751773,-0.876665166,0.549699389
0,2,740000000,328,2.599033505,1.048313141,-0.897765020,0.541274801
0,2,740000000,329,2.616535414,1.086153030,-0.939843059,0.544447821
0,2,740000000,330,2.634037323,1.140830755,-0.997012303,0.554491911
0,2,740000000,331,2.651539233,1.155823708,-1.019792176,0.544015038
0,2,740000000,332,2.669041142,0.364939004,-0.324945281,0.166105511
0,2,740000000,333,2.686543051,0.348300666,-0.312857321,0.153080535
0,2,740000000,334,2.704044960,0.337774962,-0.305954357,0.143121824
0,2,740000000,335,2.721546870,0.347253650,-0.317066985,0.141610823
0,2,740000000,336,2.739048779,0.331624836,-0.305117195,0.129917393
0,2,740000000,337,2.756550688,0.359292477,-0.332986042,0.134949547
0,2,740000000,338,2.774052598,0.358013183,-0.334102942,0.128641607
0,2,740000000,339,2.791554507,1.598400474,-1.501472880,0.548145294
0,2,740000000,340,2.809056416,1.651275992,-1.560814885,0.539044800
0,2,740000000,341,2.826558325,1.820861936,-1.731249568,0.564192450
0,2,740000000,342,2.844060235,1.885567665,-1.802721101,0.552776673
0,2,740000000,343,2.861562144,1.971113324,-1.894332559,0.544786097
0,2,740000000,344,2.879064053,2.064625025,-1.993884438,0.535818385
0,2,740000000,345,2.896565963,2.209218740,-2.143231256,0.535917184
0,2,740000000,346,2.914067872,2.497315407,-2.432953860,0.563311422
0,2,740000000,347,2.931569781,2.673473358,-2.614726846,0.557371794
0,2,740000000,348,2.949071690,2.879538536,-2.826339087,0.550953306
0,2,740000000,349,2.966573600,3.108943224,-3.061448586,0.541350647
0,2,740000000,350,2.984075509,3.390065193,-3.348095522,0.531787917
0,2,740000000,351,3.001577418,3.734045506,-3.697503651,0.521116673
0,2,740000000,352,3.019079328,6.769864082,-6.719121410,0.827325310
0,2,740000000,353,3.036581237,6.657017231,-6.620346160,0.697778712
0,2,740000000,354,3.054083146,6.544276714,-6.519234947,0.571955781
0,2,740000000,355,3.071585055,6.469352722,-6.453505841,0.452533985
0,2,740000000,356,3.089086965,6.368804455,-6.360027561,0.334244839
0,2,740000000,357,3.106588874,6.234410763,-6.230591751,0.218183378
0,2,740000000,358,3.124090783,6.130932331,-6.129993355,0.107297304
0,2,740000000,359,3.141592693,6.001328945,-6.001328945,-0.000000234
1,2,823000000,0,-3.141592741,5.991250992,-5.991250992,0.000000524
1,2,823000000,1,-3.124090832,5.727725506,-5.726848288,-0.100240514
1,2,823000000,2,-3.106588922,5.561268330,-5.557861674,-0.194625391
1,2,823000000,3,-3.089087013,5.429086685,-5.421604836,-0.284926715
1,2,823000000,4,-3.071585104,5.250770092,-5.237908185,-0.367293356
1,2,823000000,5,-3.054083195,5.033804417,-5.014542514,-0.439943492
1,2,823000000,6,-3.036581285,4.864386559,-4.837590459,-0.509877578
1,2,823000000,7,-3.019079376,4.540027618,-4.505998434,-0.554823293
1,2,823000000,8,-3.001577467,3.739454269,-3.702859510,-0.521871331
1,2,823000000,9,-2.984075557,3.405941725,-3.363775525,-0.534278252
1,2,823000000,10,-2.966573648,3.119219542,-3.071567941,-0.543139882
1,2,823000000,11,-2.949071739,2.859905481,-2.807068779,-0.547196701
1,2,823000000,12,-2.931569830,2.660235643,-2.601780042,-0.554611839
1,2,823000000,13,-2.914067920,2.503034592,-2.438525675,-0.564601362
1,2,823000000,14,-2.896566011,2.191401243,-2.125945978,-0.531594873
1,2,823000000,15,-2.879064102,2.080630302,-2.009341350,-0.539972031
1,2,823000000,16,-2.861562192,1.981482506,-1.904297857,-0.547651890
1,2,823000000,17,-2.844060283,1.895438194,-1.812157974,-0.555670249
1,2,823000000,18,-2.826558374,1.795403957,-1.707044512,-0.556304236
1,2,823000000,19,-2.809056465,1.641409755,-1.551489171,-0.535823977
1,2,823000000,20,-2.791554555,1.588068724,-1.491767678,-0.544602118
1,2,823000000,21,-2.774052646,0.352513850,-0.328970893,-0.126665566
1,2,823000000,22,-2.756550737,0.347490102,-0.322047811,-0.130516582
1,2,823000000,23,-2.739048827,0.354828954,-0.326466554,-0.139007826
1,2,823000000,24,-2.721546918,0.341921300,-0.312198180,-0.139436263
1,2,823000000,25,-2.704045009,0.345999926,-0.313404483,-0.146606886
1,2,823000000,26,-2.686543100,0.332036823,-0.298248507,-0.145932450
1,2,823000000,27,-2.669041190,0.343822718,-0.306143140,-0.156494215
1,2,823000000,28,-2.651539281,1.162345409,-1.025546350,-0.547084577
1,2,823000000,29,-2.634037372,1.127793789,-0.985618864,-0.548155347
