stamp_sec,stamp_nanosec,frame_id,child_frame_id,x_m,y_m,yaw_rad,vx_mps,vy_mps,yaw_rate_rps
4,867000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
4,900000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
4,934000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
4,967000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,0,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,34000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,67000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,100000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,134000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,167000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,200000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,234000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,267000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,300000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,334000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,367000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,400000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,434000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,467000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,500000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
5,534000000,world,base_link,-0.000000000,-2.500000000,-0.000000000,0.000000000,0.000000000,0.000000000
